input,name,qty,range_end,unit,comment
"1 3/4 cups/210 grams flour, plus a little more if batter is too thin",flour,1.75,0.0,cup,"210 grams, plus a little more if batter is too thin"
2 teaspoons/15 grams baking powder,baking powder,2.0,0.0,teaspoon,15 grams
1/2 teaspoon/6 grams salt,salt,0.5,0.0,teaspoon,6 grams
3 eggs,eggs,3.0,0.0,,
3/4 cup/150 grams sugar,sugar,0.75,0.0,cup,150 grams
"1/4 pound/113 grams butter, melted",butter,0.25,0.0,pound,"113 grams, melted"
1 teaspoon/5 milliliters vanilla,vanilla,1.0,0.0,teaspoon,5 milliliters
1/2 teaspoon/2.5 milliliters anise extract,anise extract,0.5,0.0,teaspoon,2.5 milliliters
"50 to 60  dried corn husks, or as needed","dried corn husks, or as needed",50.0,0.0,,
"1 pound tomatillos, husks removed","tomatillos, husks removed",1.0,0.0,pound,
5 to 6  jalapeño peppers,jalapeño peppers,5.0,0.0,,
1 quart chicken broth,chicken broth,1.0,0.0,quart,
1 teaspoon teaspoon salt,teaspoon salt,1.0,0.0,teaspoon,
2 clove garlic,garlic,2.0,0.0,clove,
"1/4  onion, sliced","onion, sliced",0.25,0.0,,
1/2 teaspoon whole cumin seeds,whole cumin seeds,0.5,0.0,teaspoon,
2 tablespoons lard,lard,2.0,0.0,tablespoon,
"1 pound boneless, skinless cooked chicken breasts, shredded","boneless, skinless cooked chicken breasts, shredded",1.0,0.0,pound,
1  4.4-pound bag Maseca tamale mix,4.4-pound bag Maseca tamale mix,1.0,0.0,pound,
"4 cup lard, approximately 1 1/2 pounds, melted","lard, approximately 1 1/2 pounds, melted",4.0,0.0,cup,
1 teaspoon baking powder,baking powder,1.0,0.0,teaspoon,
1 tablespoon salt,salt,1.0,0.0,tablespoon,
2 quarts chicken broth.,chicken broth,2.0,0.0,quart,
2 cups all-purpose flour,all-purpose flour,2.0,0.0,cup,
1/2 cup rice flour,rice flour,0.5,0.0,cup,
1 1/2 tablespoons salt,salt,1.5,0.0,tablespoon,
1 teaspoon sugar,sugar,1.0,0.0,teaspoon,
1/4 teaspoon baking soda,baking soda,0.25,0.0,teaspoon,
"2 1/2 cups dashi, at room temperature","dashi, at room temperature",2.5,0.0,cup,
"1 quart tightly packed, finely sliced green cabbage (about one small head)","tightly packed, finely sliced green cabbage (about one small head)",1.0,0.0,quart,
2 cups thinly sliced onion (about one large onion),thinly sliced onion (about one large onion),2.0,0.0,cup,
"1 quart (3 to 4 large) grated, blanched russet potatoes (see note)","(3 to 4 large) grated, blanched russet potatoes (see note)",1.0,0.0,quart,
"1 quart bean sprouts, green caps removed","bean sprouts, green caps removed",1.0,0.0,quart,
"Canola or vegetable oil, for frying","Canola or vegetable oil, for frying",0.0,0.0,,
Salt and freshly ground black pepper,Salt and freshly ground black pepper,0.0,0.0,,
"Crème fraîche, for serving","Crème fraîche, for serving",0.0,0.0,,
"Thinly sliced scallions, for serving","Thinly sliced scallions, for serving",0.0,0.0,,
"1  lemon, for squeezing","lemon, for squeezing",1.0,0.0,,
Ikura (salmon roe) or other caviar — as much as you like.,Ikura (salmon roe) or other caviar — as much as you like,0.0,0.0,,
8 tablespoons unsalted butter,unsalted butter,8.0,0.0,tablespoon,
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
"4 cloves garlic, peeled and finely chopped","garlic, peeled and finely chopped",4.0,0.0,clove,
"1  large Spanish onion, diced","large Spanish onion, diced",1.0,0.0,,
"2  ribs celery, diced","ribs celery, diced",2.0,0.0,,
"1  red bell pepper, diced","red bell pepper, diced",1.0,0.0,,
1 1/4 cups all-purpose flour,all-purpose flour,1.25,0.0,cup,
"2 tablespoons fresh sage leaves, rubbed","fresh sage leaves, rubbed",2.0,0.0,tablespoon,
"1 tablespoon fresh thyme leaves, finely chopped","fresh thyme leaves, finely chopped",1.0,0.0,tablespoon,
1/2 cup dry sherry,dry sherry,0.5,0.0,cup,
1/4 cup Worcestershire sauce,Worcestershire sauce,0.25,0.0,cup,
3 pinches nutmeg,nutmeg,3.0,0.0,pinch,
2 pinches cayenne pepper,cayenne pepper,2.0,0.0,pinch,
"3 to 4 cups clam juice, or fish or chicken stock","clam juice, or fish or chicken stock",3.0,0.0,cup,
1 tablespoon tomato paste,tomato paste,1.0,0.0,tablespoon,
Kosher salt and freshly ground black pepper to taste,Kosher salt and freshly ground black pepper to taste,0.0,0.0,,
"3 pounds large shrimp, shelled and butterflied","large shrimp, shelled and butterflied",3.0,0.0,pound,
1 1/2 pounds jumbo lump crab meat.,jumbo lump crab meat,1.5,0.0,pound,
2 tablespoons coconut oil,coconut oil,2.0,0.0,tablespoon,
"6 ounces butter, melted","butter, melted",6.0,0.0,ounce,
2 1/2 cups lukewarm milk,lukewarm milk,2.0,0.0,cup,
3/4 teaspoon saffron,saffron,0.0,0.0,teaspoon,
1 cup sugar,sugar,1.0,0.0,cup,
1.7 ounces fresh yeast,fresh yeast,1.7,0.0,ounce,
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
"2 pounds wheat flour, or as needed","wheat flour, or as needed",2.0,0.0,pound,
"Beaten egg, for brushing","Beaten egg, for brushing",0.0,0.0,,
"Raisins, for garnish.","Raisins, for garnish",0.0,0.0,,
"2 pounds (6 to 8 pieces) skinless, boneless chicken breast halves and thighs","(6 to 8 pieces) skinless, boneless chicken breast halves and thighs",2.0,0.0,pound,
Salt and freshly ground black pepper,Salt and freshly ground black pepper,0.0,0.0,,
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
4 cups shelled walnuts (about 1 pound),shelled walnuts (about 1 pound),4.0,0.0,cup,
"1 medium onion, finely diced","medium onion, finely diced",1.0,0.0,,
"2 cups pomegranate molasses, or as needed","pomegranate molasses, or as needed",2.0,0.0,cup,
1/2 cup grated butternut squash,grated butternut squash,0.5,0.0,cup,
1/4 teaspoon cinnamon,cinnamon,0.25,0.0,teaspoon,
"1/4 teaspoon saffron, dissolved in 2 tablespoons hot water","saffron, dissolved in 2 tablespoons hot water",0.25,0.0,teaspoon,
1 to 2 cups chicken broth or water,chicken broth or water,1.0,0.0,cup,
"3/4 cup/150 grams rendered bacon fat (from cooking 1 1/2 to 2 pounds bacon), chilled",bacon fat,0.75,0.0,cup,150 grams rendered (from cooking 1 1/2 to 2 pounds bacon)
"1 cup/200 grams white sugar, plus extra for rolling",sugar,1.0,0.0,cup,"200 grams white, plus extra for rolling"
1/4 cup/85 grams molasses or cane syrup,molasses,0.25,0.0,cup,85 grams or cane syrup
1 egg,egg,1.0,0.0,,
2 cups/250 grams all-purpose flour,all-purpose flour,2.0,0.0,cup,250 grams
1 1/2 teaspoons/8 grams kosher salt,kosher salt,1.5,0.0,teaspoon,8 grams
2 teaspoons/10 grams baking soda,baking soda,2.0,0.0,teaspoon,10 grams
2 teaspoons/10 grams ground ginger,ground ginger,2.0,0.0,teaspoon,10 grams
1/2 teaspoon/3 grams ground cloves,ground cloves,0.5,0.0,teaspoon,3 grams
1/2 teaspoon/3 grams ground cinnamon,cinnamon,0.5,0.0,teaspoon,3 grams ground
"2 tablespoons sugar, or to taste","sugar, or to taste",2.0,0.0,tablespoon,
"Persian steamed white rice, for serving.","Persian steamed white rice, for serving",0.0,0.0,,
10 large egg yolks,egg yolks,10.0,0.0,,large
1 1/4 cup sugar,sugar,1.25,0.0,cup,
1 1/2 cup brandy,brandy,1.5,0.0,cup,
Seeds scraped from one vanilla bean or 1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,Seeds scraped from one vanilla bean
Pinch of salt,salt,1.0,0.0,pinch,
"2 cups / 14 ounces lentils (green, brown, or black), rinsed and picked over",lentils,2.0,0.0,cup,
1 1/2 quarts water,water,1.5,0.0,quart,
"1 onion, cut in half",onion,1.0,0.0,,
1 bay leaf,bay,1.0,0.0,leaf,
"2 garlic cloves, crushed",garlic,2.0,0.0,clove,
"Pinch of cayenne, or 1 dried cayenne pepper (optional)",cayenne,1.0,0.0,pinch,
Salt,salt,0.0,0.0,,
Freshly ground pepper,ground pepper,0.0,0.0,,
"7 to 8 ounces smoked trout fillets, skin and bones removed",smoked trout fillets,7.0,0.0,ounce,
2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
"2 tablespoons unsalted butter, at room temperature (may substitute Greek yogurt)",unsalted butter,2.0,0.0,tablespoon,
4 to 6 tablespoons plain Greek yogurt (depending on whether or not you use butter),plain Greek yogurt,4.0,0.0,tablespoon,
1 to 2 tablespoons fresh lemon juice (to taste),lemon juice,1.0,0.0,tablespoon,
1 to 2 tablespoons minced chives (to taste),chives,1.0,0.0,tablespoon,
Freshly ground pepper,ground pepper,0.0,0.0,,
8 ounces lump crabmeat,crabmeat,8.0,0.0,ounce,
2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
2 tablespoons plain Greek yogurt,plain Greek yogurt,2.0,0.0,tablespoon,
2 tablespoons crème fraîche (or omit and use 4 tablespoons yogurt),crème fraîche,2.0,0.0,tablespoon,
1 to 2 tablespoons fresh lime juice (to taste),lime juice,1.0,0.0,tablespoon,
1 to 2 tablespoons minced chives (to taste),chives,1.0,0.0,tablespoon,
1 to 2 tablespoons finely chopped mint (to taste),mint,1.0,0.0,tablespoon,
"1 serrano pepper, finely chopped",serrano pepper,1.0,0.0,,
Salt to taste,Salt,0.0,0.0,,
4 endives,endives,4.0,0.0,,
"1 6-ounce salmon fillet, bones removed",salmon fillet,6.0,0.0,ounce,
Salt and freshly ground pepper,Salt and freshly ground pepper,0.0,0.0,,
"5 ounces smoked salmon, cut into thin strips, then into 1/4-inch pieces",salmon,5.0,0.0,ounce,
"1 tablespoon unsalted butter, at room temperature",unsalted butter,1.0,0.0,tablespoon,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
4 tablespoons plain Greek yogurt,plain Greek yogurt,4.0,0.0,tablespoon,
1 tablespoon crème fraîche (or omit and use 5 tablespoons yogurt),crème fraîche,1.0,0.0,tablespoon,
1 1-2 to 2 tablespoons fresh lemon juice,lemon juice,1.0,0.0,tablespoon,
2 tablespoons chopped chives,chives,2.0,0.0,tablespoon,
1 pound mini bell peppers (usually 2 bags),bell peppers,1.0,0.0,pound,
"2 ounces / about 1/3 cup imported black olives, pitted",black olives,2.0,0.0,ounce,
"1 plump garlic clove, peeled, green shoot removed",garlic,1.0,0.0,clove,
"1 tablespoon capers, rinsed",capers,1.0,0.0,tablespoon,
"1 can olive oil-packed tuna, drained",olive oil-packed tuna,1.0,0.0,can,
1 teaspoon Dijon mustard,Dijon mustard,1.0,0.0,teaspoon,
2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
2 tablespoons Greek yogurt,Greek yogurt,2.0,0.0,tablespoon,
2 to 3 teaspoons fresh lemon juice (more to taste),lemon juice,2.0,0.0,teaspoon,
1 teaspoon finely chopped fresh rosemary,fresh rosemary,1.0,0.0,teaspoon,
"1 teaspoon thyme leaves, chopped",thyme leaves,1.0,0.0,teaspoon,
"1 1/3 cups, tightly packed, flat-leaf parsley leaves",flat-leaf parsley leaves,1.33,0.0,cup,
1/4 cup extra virgin olive oil,extra virgin olive oil,0.25,0.0,cup,
Salt,Salt,0.0,0.0,,
Freshly ground pepper,Freshly ground pepper,0.0,0.0,,
"Juices from cooked fish, as needed",Juices from cooked fish,0.0,0.0,,
4 to 5 lemons,lemons,5.0,0.0,,or 4
"1 tangerine, tangelo or other thick-skinned, small citrus fruit",tangerine,1.0,0.0,,"tangelo or other thick-skinned, small citrus fruit"
3/4 cup Demerara sugar,Demerara sugar,0.75,0.0,cup,
1 1/4 cups amber or aged rum,amber,1.25,0.0,cup,or aged rum
1 1/4 cups Jamaican rum (preferably 100-proof),Jamaican rum,1.25,0.0,cup,(preferably 100-proof)
1 cup cognac,cognac,1.0,0.0,cup,
"Freshly grated nutmeg, as needed",nutmeg,0.0,0.0,,"Freshly grated, as needed"
2 cups/310 grams all-purpose flour,all-purpose flour,2.0,0.0,cup,310 grams
1/2 teaspoon baking powder,baking powder,0.5,0.0,teaspoon,
Kosher salt,Kosher salt,0.0,0.0,,
"4 ounces/1 stick/120 grams unsalted butter, cold and cut in half-inch chunks",unsalted butter,4.0,0.0,ounce,"1 stick/120 grams, cold and cut in half-inch chunks"
"2 egg yolks, beaten with enough ice water to make 1/2 cup",egg yolks,2.0,0.0,,beaten with enough ice water to make 1/2 cup
8 ounces/1 cup/240 milliliters crème fraîche,crème fraîche,8.0,0.0,ounce,1 cup/240 milliliters
"3 tablespoons freshly grated horseradish, or more to taste",horseradish,3.0,0.0,tablespoon,"freshly grated, or more to taste"
1 teaspoon Dijon mustard,Dijon mustard,1.0,0.0,teaspoon,
Zest of 1 lemon,lemon,1.0,0.0,,Zest of
Coarsely ground black pepper,black pepper,0.0,0.0,,Coarsely ground
"1 small sweet onion, very thinly sliced",sweet onion,1.0,0.0,,"small, very thinly sliced"
1 teaspoon olive oil,olive oil,1.0,0.0,teaspoon,
1/4 pound/4 ounces/125 grams sliced smoked salmon,smoked salmon,0.25,0.0,pound,4 ounces/125 grams sliced
2 ounces/60 grams trout roe or wild salmon caviar (optional),trout roe,2.0,0.0,ounce,"60 grams, or wild salmon caviar (optional)"
1 tablespoon snipped chives,chives,1.0,0.0,tablespoon,snipped
"1 teaspoon roughly chopped tarragon, or torn leaves",tarragon,1.0,0.0,teaspoon,"roughly chopped, or torn leaves"
"1 large cauliflower, cored, trimmed and separated into florets",cauliflower,1.0,0.0,,"large, cored, trimmed and separated into florets"
½ cup extra virgin olive oil,extra virgin olive oil,0.5,0.0,cup,
Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
"2 tablespoons sherry or balsamic vinegar, or to taste",sherry vinegar,2.0,0.0,tablespoon,"or balsamic vinegar, or to taste"
"4 minced anchovy fillets, with a little of their oil, or to taste",anchovy,4.0,0.0,fillet,"minced, with a little of their oil, or to taste"
"½ cup raisins, preferably golden",raisins,0.5,0.0,cup,preferably golden
½ cup chopped fresh parsley leaves,parsley leaves,0.5,0.0,cup,chopped fresh
5 tablespoons melted butter,butter,5.0,0.0,tablespoon,melted
2 eggs,eggs,2.0,0.0,,
1 cup milk,milk,1.0,0.0,cup,
1 teaspoon sugar,sugar,1.0,0.0,teaspoon,
1 teaspoon salt,salt,1.0,0.0,teaspoon,
1 cup all-purpose flour,all-purpose flour,1.0,0.0,cup,
"1 teaspoon fresh thyme (or 1/2 teaspoon dried), optional",thyme,1.0,0.0,teaspoon,"fresh (or 1/2 teaspoon dried), optional"
1 1/2 tablespoons (2 packages) active dry yeast,active dry yeast,1.5,0.0,tablespoon,(2 packages)
1 tablespoon plus 1/3 cup sugar,sugar,1.0,0.0,tablespoon,plus 1/3 cup
"Grated zest from 2 large oranges plus 1/2 cup of the juice, strained",orange,2.0,0.0,,"Grated zest from, large, plus 1/2 cup of the juice, strained"
1/3 cup vegetable or canola oil,vegetable oil,0.33,0.0,cup,or canola
"3 large eggs, plus 1 egg yolk",eggs,3.0,0.0,,"large, plus 1 egg yolk"
1 tablespoon salt,salt,1.0,0.0,tablespoon,
"7 1/2 cups unbleached all-purpose flour, plus more as needed",all-purpose flour,7.5,0.0,cup,"unbleached, plus more as needed"
1 tablespoon fennel seeds,fennel seeds,1.0,0.0,tablespoon,
2 teaspoons poppy seeds,poppy seeds,2.0,0.0,teaspoon,
2 teaspoons roasted sesame seeds,sesame seeds,2.0,0.0,teaspoon,roasted
1/2 cup honey,honey,0.5,0.0,cup,
2 cups sugar,sugar,2.0,0.0,cup,
"Zest of 1 small grapefruit, plus a twist of rind for garnish",grapefruit,1.0,0.0,,"Zest of, small, plus a twist of rind for garnish"
"2 ounces grapefruit-flavored vodka, preferably Belvedere",vodka,2.0,0.0,ounce,"grapefruit-flavored, preferably Belvedere"
3/4 ounce lemon juice,lemon juice,0.75,0.0,ounce,
1 dash Angostura bitters,Angostura bitters,1.0,0.0,dash,
1 dash Peychaud’s bitters,Peychaud’s bitters,1.0,0.0,dash,
1 sprig mint,mint,1.0,0.0,sprig,
"3/4 pound chicken skin and fat, diced (use scissors, or freeze then dice with a knife)",chicken skin,0.75,0.0,pound,"and fat, diced (use scissors, or freeze then dice with a knife)"
3/4 teaspoon kosher salt,kosher salt,0.75,0.0,teaspoon,
"1/2 medium onion, peeled and cut into 1/4-inch slices (optional)",onion,0.5,0.0,,"medium, peeled and cut into 1/4-inch slices (optional)"
"6 ounces (usually 2 cans) smoked sardines in olive oil, drained and filleted",smoked sardines in olive oil,6.0,0.0,ounce,
2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
4 tablespoons plain Greek yogurt,plain Greek yogurt,4.0,0.0,tablespoon,
1 tablespoon crème fraîche (optional; can substitute yogurt or olive oil),crème fraîche,1.0,0.0,tablespoon,
1 to 2 tablespoons fresh lemon juice (to taste),fresh lemon juice,1.0,0.0,tablespoon,
1 to 2 tablespoons minced chives (to taste),minced chives,1.0,0.0,tablespoon,
Freshly ground pepper,freshly ground pepper,0.0,0.0,,
"1 large russet potato (about 10 ounces), peeled and quartered lengthwise",potato,1.0,0.0,,"large russet (about 10 ounces), peeled and quartered lengthwise"
"1 shallot, peeled and halved lengthwise",shallot,1.0,0.0,,peeled and halved lengthwise
1/4 cup all-purpose flour,all-purpose flour,0.25,0.0,cup,
1 large egg,egg,1.0,0.0,,large
3/4 teaspoon kosher salt,kosher salt,0.75,0.0,teaspoon,
1/2 teaspoon baking powder,baking powder,0.5,0.0,teaspoon,
1/4 teaspoon black pepper,black pepper,0.25,0.0,teaspoon,
"Schmaltz, for frying (<a href=""http://cooking.nytimes.com/recipes/1017054-schmaltz-and-gribenes"" target=""_blank"">see recipe</a>)",Schmaltz,0.0,0.0,,for frying
"Sour cream or Greek yogurt, for serving (optional)",Sour cream,0.0,0.0,,"Greek yogurt, for serving (optional)"
"Applesauce, for serving (optional)",Applesauce,0.0,0.0,,for serving (optional)
"Gribenes, for garnish (optional, <a href=""http://cooking.nytimes.com/recipes/1017054-schmaltz-and-gribenes"" target=""_blank"">see recipe</a>)",Gribenes,0.0,0.0,,for garnish (optional)
"1 pound brussels sprouts, trimmed, large ones halved, small ones left whole",brussels sprouts,1.0,0.0,pound,"trimmed, large ones halved, small ones left whole"
"3 tablespoons schmaltz (<a href=""http://cooking.nytimes.com/recipes/1017054-schmaltz-and-gribenes"" target=""_blank"">see recipe</a>)",schmaltz,3.0,0.0,tablespoon,
2 smashed garlic cloves,garlic,2.0,0.0,clove,smashed
2 bay leaves,bay,2.0,0.0,leaf,
"Kosher salt and black pepper, to taste",salt and pepper,1.0,0.0,pinch,"Kosher, black, to taste"
"1/2 cup gribenes, roughly chopped, for garnish (optional, <a href=""http://cooking.nytimes.com/recipes/1017054-schmaltz-and-gribenes"" target=""_blank"">see recipe</a>)",gribenes,0.5,0.0,cup,"roughly chopped, for garnish (optional)"
"6 to 7 cups chicken or vegetable stock or broth, as needed",chicken broth,7.0,0.0,cup,"or 6, or vegetable stock or broth, as needed"
Salt and freshly ground pepper,Salt and pepper,0.0,0.0,,freshly ground
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
"1/2 cup finely chopped onion, or 2 shallots, minced",onion,0.5,0.0,cup,"finely chopped, or 2 shallots, minced"
"3/4 to 1 pound wild mushrooms, cleaned if necessary and torn or sliced into smaller pieces if thick (small wild mushrooms should be left whole, mushrooms like maitake can just be separated into small pieces)",wild mushrooms,1.0,0.0,pound,"or 3/4, cleaned if necessary and torn or sliced into smaller pieces if thick (small wild mushrooms should be left whole, mushrooms like maitake can just be separated into small pieces)"
"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
2 teaspoons fresh thyme leaves or chopped sage,thyme leaves,2.0,0.0,teaspoon,"fresh, or chopped sage"
1 1/2 cups Arborio or Carnaroli rice,Arborio rice,1.5,0.0,cup,or Carnaroli
"1/2 cup dry white wine, such as pinot grigio or sauvignon blanc",dry white wine,0.5,0.0,cup,such as pinot grigio or sauvignon blanc
"1 cup frozen peas, thawed (optional)",frozen peas,1.0,0.0,cup,thawed (optional)
2 tablespoons chopped fresh parsley,parsley,2.0,0.0,tablespoon,chopped fresh
"1/2 cup grated Parmesan, or a mixture of Parmesan and Pecorino Romano",Parmesan cheese,0.5,0.0,cup,"grated, or a mixture of Parmesan and Pecorino Romano"
1 oz. Del Maguey Vida Mezcal,Del Maguey Vida Mezcal,1.0,0.0,ounce,
1 oz. Appleton Estate Reserve Rum,Appleton Estate Reserve Rum,1.0,0.0,ounce,
1/2 oz. Pierre Ferrand orange Curaçao,Pierre Ferrand orange Curaçao,0.5,0.0,ounce,
1/2 oz. Orgeat Works T’Orgeat Toasted Almond Syrup,Almond Syrup,0.5,0.0,ounce,
3/4 oz. fresh lime juice,fresh lime juice,0.75,0.0,ounce,
1/4 oz. simple syrup,simple syrup,0.25,0.0,ounce,
